AcX,AcY,AcZ,GyX,GyY,GyZ,Tmp
2850,20024,-3408,-475,21,-416,-2256
-1226,-22910,13308,1786,718,-193,-2224
-4434,23942,-806,-1499,-1187,373,-2256
2048,-230,7058,189,217,-260,-2256
-2032,-2538,8680,-101,-478,30,-2288
3350,-416,8232,-103,73,-355,-2224
1994,-5866,10314,351,592,-440,-2256
-2892,3794,8956,-257,-66,204,-2256
2552,-3578,9728,-127,-256,84,-2224
2440,-14,5200,117,794,-303,-2256
-1876,450,7826,241,239,-29,-2256
2472,-1650,11742,722,537,-463,-2256
-3278,-1792,10022,-2163,-287,28,-2256
2598,16472,-1112,836,158,-396,-2256
2334,-16994,14202,522,731,-243,-2224
-4758,21708,-64,-957,-1142,362,-2272
2426,-1848,7924,213,244,-268,-2208
-2080,-1118,8256,-189,-486,44,-2240
1774,3314,6318,-177,-121,-321,-2256
2062,-3950,8718,317,581,-478,-2240
-2720,2328,9774,-130,121,136,-2240
2246,-3954,10120,-172,-342,116,-2240
4796,-3882,8808,114,752,-324,-2256
-1992,-456,8068,344,285,-18,-2240
2676,-3034,11866,872,491,-408,-2272
-3164,2390,8864,-2736,-205,-42,-2256
322,-14932,11866,1853,204,-353,-2256
2668,-13818,12948,-735,624,-292,-2256
-5256,22282,-208,131,-936,255,-2224
2754,-4032,8680,283,217,-198,-2256
-2194,-1440,9874,-380,-388,19,-2224
1572,2612,6166,-108,-220,-214,-2256
2072,-4120,9148,93,506,-522,-2224
-2816,3486,9070,-4,247,38,-2224
-1702,1328,8298,-292,-483,217,-2256
4504,-4222,8634,223,692,-357,-2256
-1780,-12,7818,273,446,-40,-2224
3036,-4462,12286,837,272,-291,-2256
-564,20512,488,-2811,-22,-178,-2256
502,-17126,12650,2329,195,-241,-2256
2806,-12730,12416,-1727,449,-301,-2256
-5664,23874,-968,1017,-647,130,-2288
3580,-9956,13372,170,84,-125,-2256
-2242,422,9104,-395,-328,-60,-2256
1556,2134,6450,-22,-283,-190,-2256
1942,-4732,9592,-118,429,-524,-2256
-310,1010,8000,102,351,-62,-2256
-2240,1542,8220,-437,-589,257,-2256
4718,-4386,8544,283,614,-313,-2256
-1606,-180,8192,229,557,-80,-2256
-1084,786,8696,599,100,-229,-2288
-570,19794,1152,-2753,-20,-157,-2256
294,-16224,12014,2153,144,-264,-2240
2884,-11582,11638,-1319,542,-309,-2240
-5630,21062,314,727,-740,196,-2272
3620,-8540,12736,49,18,-158,-2224
-2194,-666,9128,-293,-283,-33,-2240
1404,2024,6820,-117,-288,-183,-2240
1696,-3476,8610,-1,375,-528,-2240
28,1516,7518,177,380,-118,-2224
-2890,2330,8054,-458,-583,278,-2240
4896,-4742,8580,326,594,-307,-2272
-1318,-956,8734,160,569,-105,-2272
-1358,806,9102,575,46,-206,-2256
-258,18376,1794,-2443,83,-250,-2240
260,-15778,11666,2049,115,-128,-2272
3024,-8770,10256,-2025,346,-329,-2240
-5324,-8558,11394,2035,-240,20,-2256
3580,-7268,12498,-446,-172,-22,-2256
-2436,-512,8616,-164,-213,-156,-2256
1300,1912,7474,-25,-321,-96,-2256
2902,-580,8376,-276,324,-485,-2256
236,2262,7008,212,472,-190,-2256
-3160,2932,8342,-645,-669,276,-2224
4784,-4772,8078,205,307,-234,-2256
712,32,6270,175,693,-206,-2224
-2156,1072,9250,237,-86,-77,-2256
16,19012,1630,-1554,369,-403,-2288
682,-19880,13020,1447,62,57,-2256
4670,22848,-6360,-2652,85,-288,-2256
-4476,-11470,11994,2883,181,-112,-2256
3196,-5716,12132,-1101,-467,122,-2256
-2576,516,8326,-98,-186,-218,-2256
-1496,-4124,9258,232,-380,-77,-2256
3002,-156,8172,-423,293,-459,-2256
316,1652,7330,344,503,-251,-2256
-3160,1874,9026,-512,-609,289,-2256
3496,-2040,7362,-82,112,-166,-2224
854,-1194,6556,316,764,-209,-2256
-2428,1634,8996,-33,-127,-92,-2256
-86,19758,1480,-986,447,-434,-2240
1106,-22460,13672,877,-23,116,-2272
4402,23998,-6628,-2765,44,-270,-2256
-3626,-15384,12522,3100,307,-157,-2256
2800,-4160,11678,-1310,-536,205,-2224
-2278,2404,7476,-104,-119,-231,-2256
-1636,-4956,9820,291,-355,-55,-2224
3094,954,7830,-500,233,-454,-2256
422,492,7582,468,544,-259,-2256
-3566,1590,9408,-541,-592,286,-2256
3252,-1740,7658,-164,17,-119,-2272
1184,-1350,6072,325,775,-234,-2240
-2368,1482,9322,-69,-47,-53,-2272
-130,18772,1978,-245,476,-502,-2272
-2392,-11532,12558,-264,-155,102,-2240
4266,22586,-5576,-1761,4,-323,-2240
-3138,-17260,12434,2686,559,-149,-2272
2532,-1554,11040,-1519,-884,297,-2240
1084,3082,6192,-122,82,-275,-2240
-1922,-2544,8524,158,-462,15,-2272
3294,-1316,8634,-151,180,-450,-2240
1078,820,7636,320,626,-389,-2208
-4352,3282,8694,-555,-599,299,-2240
2872,-3082,8374,-37,10,-107,-2256
1724,-170,5108,246,837,-228,-2272
-2664,2088,9418,31,-59,-5,-2240
352,16738,3242,-533,511,-478,-2240
-2688,-8060,11670,-237,-136,124,-2256
3642,21162,-4658,-2086,-10,-317,-2240
-2488,-19176,12658,2836,463,-164,-2208
2040,1454,9648,-1499,-794,271,-2304
1342,1520,6752,-67,39,-227,-2256
-2014,-1176,7822,145,-466,-40,-2240
3408,-2360,9320,-145,249,-469,-2240
1172,608,7474,205,605,-365,-2224
-3692,3884,9126,-330,-373,267,-2256
2906,-3308,8762,-125,-100,-46,-2224
2144,-546,5442,222,819,-226,-2240
-2756,2370,9320,12,23,15,-2240
484,16324,3442,215,598,-540,-2240
-3300,-5214,11026,-1014,-218,128,-2272
2680,22236,-5220,-1266,-87,-372,-2272
-1464,-23446,13694,2613,699,-211,-2272
1658,3138,9288,-1764,-1035,364,-2240
1634,-190,7182,171,113,-268,-2272
-1862,-2686,8548,-35,-507,28,-2272
3542,-194,8434,-52,171,-444,-2240
2224,-6428,10954,217,591,-418,-2256
-3470,4890,8022,-300,-249,227,-2240
2888,-4118,9678,-83,-121,36,-2240
1964,148,5104,97,794,-253,-2240
-1898,1262,7554,219,152,-22,-2256
3040,-1490,11780,563,631,-510,-2272
-3400,-5430,11046,-1745,-279,96,-2272
2950,21710,-4346,-214,13,-421,-2240
2086,-22128,15840,1276,786,-188,-2256
-4126,23138,-276,-1400,-1166,344,-2240
1788,400,6686,279,206,-273,-2256
-1792,-2358,8460,-282,-492,38,-2256
2148,2416,5854,2,37,-366,-2256
1976,-5660,10106,260,579,-497,-2288
-3266,4054,8898,-178,65,147,-2256
2518,-3990,9618,-107,-283,109,-2256
4658,-3706,8918,118,796,-304,-2224
-1890,-2,7888,270,289,-35,-2256
2656,-522,11416,799,466,-396,-2256
-3288,-5182,11006,-2408,-237,-23,-2256
-434,-7792,9926,1210,146,-378,-2256
-1292,-21270,12716,1704,691,-151,-2256
-4432,22914,-608,-1310,-1103,373,-2288
2072,-524,7450,126,193,-292,-2256
-1904,-1548,8068,-75,-478,30,-2224
3310,-2242,8512,-40,62,-409,-2256
1866,-4974,9476,288,619,-440,-2256
-2832,2482,9696,-134,36,174,-2288
2354,-4076,9860,-201,-310,77,-2256
3004,1184,4540,147,828,-308,-2256
-3030,704,9412,211,78,-50,-2256
930,13068,5102,31,520,-503,-2256
-3538,-1730,9488,-907,-153,123,-2256
2206,17704,-1916,-1121,-18,-341,-2256
-598,-22648,13274,2216,661,-185,-2288
970,6480,7764,-1524,-1005,345,-2320
2538,-2168,8032,-1,134,-263,-2256
-1940,-1574,8308,10,-502,16,-2256
3190,-1160,7878,-90,108,-436,-2256
1636,-1218,8156,307,581,-395,-2256
-2854,2858,9176,-242,-141,219,-2224
2482,-3610,9816,-149,-253,61,-2256
3082,-308,5340,139,791,-287,-2256
-3082,1352,8906,228,162,-2,-2288
2718,-3436,12274,656,589,-452,-2288
-3626,2596,8212,-2076,-310,51,-2224
1510,15578,-466,320,23,-403,-2256
292,-25386,14256,1151,778,-235,-2224
-5134,24022,-946,-1247,-1161,350,-2256
2796,-4012,8702,401,296,-245,-2240
-2108,-792,8154,-434,-501,54,-2272
3262,-188,7406,-16,-13,-338,-2272
1834,-4846,9342,298,566,-483,-2240
-2574,3986,8674,-254,69,146,-2272
2354,-3328,9898,-79,-317,135,-2272
2916,-1880,6238,123,767,-333,-2304
-1982,470,8164,248,318,-8,-2272
2640,-4782,12076,1054,462,-370,-2240
-3366,5592,7534,-2862,-258,-23,-2240
1176,11944,1542,1901,160,-360,-2240
3094,-10844,11512,-678,653,-255,-2240
-5678,21752,-10,14,-942,277,-2272
3192,-6318,9448,428,207,-250,-2272
-1894,-1492,8436,-410,-410,6,-2272
1248,1752,6808,-31,-179,-227,-2240
2000,-4196,9156,125,477,-529,-2272
-2180,3744,8796,-99,224,97,-2256
1752,-4116,10322,-208,-445,192,-2256
4814,-4554,8404,180,731,-299,-2256
-1568,-764,8836,282,460,-37,-2256
2188,-3356,11424,830,299,-287,-2256
-3120,6730,6888,-2651,-58,-177,-2272
464,-17808,12330,2140,109,-223,-2240
3206,-7462,9496,-1595,490,-327,-2272
-5870,18362,1322,1056,-616,159,-2272
3448,-6356,9602,20,67,-166,-2272
-2002,-1518,9152,-233,-409,50,-2272
2828,228,6522,-212,-231,-257,-2240
1962,-1858,7614,241,492,-542,-2240
-2244,1422,9774,-41,235,98,-2272
1644,-2808,9796,-264,-443,190,-2240
3542,-1232,6822,198,723,-342,-2240
-1534,-1458,9324,286,428,-56,-2272
1998,-3550,10938,859,299,-306,-2240
-2850,9724,5824,-2764,-134,-125,-2240
490,5220,4856,1377,144,-366,-2256
1098,-25368,15230,-89,694,-278,-2288
-6160,18370,1524,-465,-1065,291,-2224
3564,-8586,10654,389,247,-249,-2288
-1944,-30,8534,-485,-458,37,-2256
2828,476,6474,-30,-157,-277,-2256
1982,-1144,7314,173,551,-532,-2256
-2234,2226,9262,-98,158,91,-2256
1502,-2750,9494,-167,-363,189,-2288
3678,-2490,7816,200,773,-317,-2256
-1546,-1370,9328,241,384,-38,-2256
1996,-3978,11104,942,385,-353,-2256
-2718,12046,4606,-2893,-181,-73,-2256
-104,5096,5048,2153,183,-336,-2256
3840,-2842,7208,-1037,580,-302,-2256
-6204,17882,1590,362,-818,199,-2256
3626,-10502,11866,393,185,-205,-2288
-1896,-96,8048,-485,-394,-24,-2256
934,10,7618,60,-219,-210,-2256
1958,-2758,8168,38,484,-529,-2240
-1642,3732,8312,-41,253,31,-2272
930,-3614,10192,-309,-491,264,-2288
4562,-4002,7548,266,678,-298,-2256
-1474,-1100,8948,229,476,-74,-2256
2082,-3636,10938,803,244,-251,-2288
-2620,11320,5052,-2723,-33,-202,-2256
956,-20344,12686,2171,127,-192,-2256
3674,-1496,6432,-1707,428,-294,-2256
-6344,16194,2502,1182,-572,96,-2256
3586,-7828,10218,-19,9,-90,-2256
-1766,-1748,9590,-291,-337,-46,-2256
940,-194,8390,-156,-201,-175,-2224
1936,-1098,7266,169,426,-529,-2208
-1618,1350,9316,80,363,-44,-2256
660,-1878,9494,-446,-526,247,-2256
4544,-4018,7316,312,642,-314,-2224
-1256,-1510,9214,195,498,-95,-2256
1716,-2414,10202,719,196,-233,-2256
-2402,12030,4556,-2546,32,-230,-2224
876,-19968,12614,2129,81,-163,-2256
3938,1248,4742,-1836,377,-324,-2224
-6280,13588,3442,1401,-506,98,-2256
3758,-8908,10832,-140,-11,-85,-2288
-2338,2086,7002,-163,-190,-108,-2288
832,-690,8662,-144,-287,-112,-2224
1962,-512,7030,-151,355,-522,-2256
-1552,1312,9052,217,407,-101,-2256
-4192,3080,8946,-593,-666,288,-2256
4504,-3586,6704,276,483,-279,-2224
-1052,-1714,9332,184,618,-131,-2288
1030,-2036,9598,371,-37,-132,-2256
432,17090,2830,-1976,288,-341,-2256
1086,-23040,13498,1895,113,3,-2256
4460,5920,2084,-2557,167,-338,-2224
-6390,10764,4732,2579,-34,-50,-2256
2310,-368,10396,-743,-285,38,-2256
-2234,3266,6410,-128,-211,-147,-2240
496,-2824,9384,44,-333,-126,-2208
2140,824,6534,-404,314,-486,-2240
898,380,7512,352,463,-194,-2256
-4088,2116,9670,-545,-663,311,-2256
4392,-1294,5512,-54,255,-206,-2256
-1106,-2220,9462,327,709,-204,-2256
-2748,1580,9402,13,-110,-94,-2256
508,16740,3318,-1136,418,-450,-2224
958,-24150,13876,1061,-4,97,-2288
4886,11316,-580,-2686,17,-297,-2256
-1438,-22258,13326,3103,345,-153,-2224
1500,3680,8602,-1400,-622,187,-2224
-1836,4900,5816,-32,-47,-235,-2256
4,-3680,9790,216,-376,-51,-2224
3286,96,8304,-504,243,-464,-2256
1266,-1184,7756,492,542,-270,-2256
-4272,2678,10008,-585,-517,273,-2224
4036,-1652,5530,-101,8,-116,-2256
2410,196,5018,288,772,-251,-2256
-2990,1230,9520,11,-41,-52,-2256
518,15042,4122,-457,504,-471,-2256
932,-22842,13748,26,-109,117,-2224
2722,18828,-2612,-2043,-30,-302,-2256
-1020,-21806,13000,2814,539,-175,-2288
1132,5318,8108,-1555,-882,290,-2256
-1808,5506,5382,-139,22,-269,-2256
-2076,-1682,8420,189,-459,9,-2224
3098,-1198,8342,-218,209,-467,-2224
1772,-448,7956,272,590,-364,-2256
-4628,3250,9644,-371,-348,260,-2256
2502,-3920,9960,-115,-159,2,-2288
2744,256,5024,108,811,-286,-2288
-3096,1448,9220,144,77,-2,-2256
1126,12770,5580,224,582,-483,-2256
-3386,-346,9544,-1134,-200,112,-2256
2120,16276,-1278,-894,22,-357,-2256
-508,-24118,13656,2134,666,-193,-2288
740,7460,7214,-1506,-959,319,-2272
2374,-3078,8656,70,118,-244,-2256
-2108,186,7524,-104,-540,20,-2256
3286,-2316,8514,78,138,-418,-2288
1910,-1386,8490,184,631,-398,-2256
-2934,3490,9232,-267,-183,246,-2256
2458,-3666,9786,-89,-238,38,-2288
2830,-640,5642,106,841,-253,-2256
-2752,2106,8906,198,193,-32,-2256
3076,-3340,12058,707,628,-515,-2256
-3524,2434,8632,-2087,-354,78,-2256
1354,17040,-1224,247,18,-421,-2256
16,-26306,14152,1319,723,-227,-2224
-5308,24522,-1366,-1304,-1146,366,-2256
2648,-4860,8914,380,189,-273,-2256
-1848,-482,7464,-387,-544,33,-2256
3382,-742,8448,150,77,-369,-2256
2212,-5530,10200,151,594,-472,-2256
-2790,4666,8056,-150,21,162,-2224
2188,-5210,10646,-71,-261,117,-2288
3090,322,5422,104,806,-292,-2256
-1682,-236,8110,302,290,-12,-2224
3186,-3524,12222,850,557,-433,-2288
-3664,1920,8578,-2541,-304,-3,-2256
1382,15996,-858,1102,74,-381,-2224
2522,-15634,13556,376,721,-244,-2256
-5346,23860,-772,-784,-1116,334,-2256
2740,-2872,7844,371,216,-273,-2256
-1806,-1668,8764,-379,-424,33,-2224
1834,2684,6394,-51,-59,-304,-2256
1872,-4658,9458,235,502,-529,-2288
-2722,3012,8882,-85,150,104,-2256
2102,-4008,10220,-180,-410,189,-2256
4790,-4366,8706,186,747,-351,-2224
-1542,-754,8528,276,404,-37,-2288
2862,-2594,11568,835,417,-370,-2288
-3574,2222,8390,-2710,-170,-83,-2256
42,-14238,11496,1843,144,-307,-2256
2668,-13786,12654,-681,618,-307,-2256
-5212,21478,-214,147,-914,241,-2256
3086,-4320,8798,339,204,-224,-2256
-2136,-1840,9590,-305,-334,5,-2224
1554,2508,6726,-159,-226,-207,-2224
1774,-3806,8788,126,437,-544,-2256
-2388,2786,8964,42,317,3,-2256
-2744,2670,7680,-437,-554,255,-2224
4984,-4902,8586,342,725,-306,-2224
-1402,-1072,8828,173,490,-90,-2224
2324,-2480,11258,735,194,-253,-2256
-228,18762,1802,-2606,23,-168,-2256
92,-16364,12032,2182,120,-194,-2224
2942,-10088,10682,-1758,433,-300,-2224
-5516,21596,-88,1203,-562,104,-2256
3538,-8150,12648,-4,32,-150,-2256
-2372,-752,9190,-190,-258,-87,-2224
1404,1762,7422,-135,-296,-125,-2256
1714,-2864,8152,-167,350,-492,-2256
-48,1858,7264,172,377,-94,-2256
-2870,2068,8318,-538,-642,280,-2256
4842,-4582,8302,269,560,-300,-2256
-1650,-668,8804,155,586,-138,-2256
-1912,1440,8948,424,-35,-173,-2256
-422,19810,1324,-2159,254,-287,-2256
734,-19930,12966,2063,78,-53,-2256
3542,-6258,9004,-2591,216,-312,-2256
-4572,-11016,11796,2359,-103,-36,-2224
3342,-7086,12678,-572,-216,44,-2256
-2452,1100,8476,-167,-182,-199,-2256
1004,916,7374,96,-344,-114,-2224
2924,1394,7306,-498,280,-435,-2240
218,1380,7430,380,488,-211,-2240
-3020,1674,9082,-587,-645,278,-2240
4560,-3600,7498,-22,252,-180,-2240
708,-1570,6872,385,701,-188,-2272
-2136,1328,9142,99,-88,-117,-2256
-286,19862,1452,-1672,318,-386,-2272
1034,-21906,13412,1621,11,39,-2272
4740,23326,-6304,-2689,86,-319,-2288
-4054,-13964,12192,2952,251,-136,-2256
2828,-4294,11776,-1208,-521,175,-2256
-2416,1762,7718,-124,-118,-221,-2256
842,-658,8350,57,-352,-133,-2224
2038,-1822,7784,-287,320,-517,-2256
644,824,7562,242,425,-165,-2256
-3854,2364,8948,-581,-684,310,-2256
4590,-3354,6976,180,379,-256,-2224
-1204,-1686,9408,278,671,-167,-2256
-2342,1656,9242,265,-42,-177,-2224
186,18326,2604,-1699,287,-325,-2224
1018,-20966,12780,1517,6,79,-2256
3962,3000,3874,-2615,139,-305,-2256
-3602,-16810,12570,2749,85,-92,-2256
2680,-2006,10846,-992,-378,97,-2224
-2364,1888,7034,-99,-141,-201,-2256
754,-1170,9290,134,-377,-62,-2256
3372,-2172,9336,-335,280,-475,-2288
948,1304,7158,269,517,-232,-2256
-4274,2744,8936,-570,-651,300,-2256
4564,-2924,6614,63,211,-169,-2256
1498,-486,5436,302,737,-200,-2224
-2558,1872,9354,34,-105,-80,-2256
302,17328,2896,-873,440,-470,-2256
1070,-23180,13636,634,-51,142,-2256
3636,22764,-5504,-2489,-15,-319,-2288
-2742,-19016,12890,3074,379,-152,-2288
2150,966,9864,-1490,-680,240,-2256
-2214,3038,6722,10,-62,-218,-2256
-1914,-1978,8104,208,-395,-56,-2256
3618,-1172,8972,-365,274,-468,-2256
818,674,7312,298,554,-295,-2224
-4128,2278,9512,-461,-512,282,-2256
2922,-3244,8752,-142,4,-80,-2256
1854,108,5076,272,800,-207,-2256
-2546,1482,9510,18,-41,-27,-2256
334,17338,2954,-210,544,-513,-2256
-3110,-7942,11852,-299,-165,138,-2224
3184,22876,-5608,-1875,-61,-371,-2256
-2002,-21222,13262,2963,592,-175,-2224
1912,1132,9786,-1822,-978,366,-2224
1482,2102,5762,106,37,-229,-2224
-1766,-4010,9546,163,-414,-20,-2256
3358,558,7896,-304,174,-410,-2224
1060,-830,7400,375,585,-352,-2256
-3432,3726,8680,-355,-272,253,-2224
2846,-3696,9382,-182,-156,20,-2256
1976,938,4752,143,793,-274,-2256
-2786,1412,9260,170,48,-7,-2224
2816,490,11404,133,549,-491,-2256
-3300,-7738,11484,-1019,-237,99,-2224
3562,21546,-4704,-953,-11,-360,-2256
-2066,-19174,12644,2151,707,-181,-2256
-3772,22032,92,-1526,-1054,349,-2288
1660,1700,6646,25,150,-258,-2256
-1938,-2166,8096,-42,-483,19,-2256
3220,-1356,8488,-79,116,-390,-2224
1816,-5294,9884,268,566,-440,-2224
-3172,3222,9348,-172,-73,190,-2224
2716,-4280,9834,-138,-275,79,-2256
2288,958,4590,106,781,-298,-2224
-1774,-566,8232,251,213,-40,-2256
2316,462,11148,481,515,-442,-2256
-3244,-5838,10702,-1803,-247,27,-2224
3202,19658,-3340,271,113,-395,-2256
2094,-20756,15376,1117,746,-184,-2256
-4084,22614,-170,-1115,-1133,341,-2224
2008,-54,7390,251,241,-261,-2256
-2034,-1314,7742,-265,-524,14,-2256
1904,3646,5510,-94,-77,-295,-2272
1900,-5354,9984,308,548,-508,-2240
-2958,3148,9482,-103,147,91,-2272
2538,-3848,9784,-206,-314,128,-2256
4898,-4152,9072,148,771,-288,-2256
-1838,-210,7976,279,276,-19,-2240
2752,-1712,11724,822,516,-434,-2240
-3448,-1824,9842,-2478,-229,-15,-2240
-294,-11180,10990,1536,144,-378,-2256
2406,-18498,15050,227,711,-216,-2240
-4738,24280,-1186,-720,-1109,321,-2208
2380,-2522,8096,438,243,-261,-2272
-2236,-1110,9934,-433,-431,2,-2224
1822,2888,5776,39,-94,-324,-2240
1828,-5976,10324,234,556,-472,-2272
-2856,3946,8638,-124,172,95,-2240
-1290,748,8288,-189,-449,164,-2256
4568,-4824,9222,143,746,-321,-2272
-1906,628,7736,233,376,-48,-2272
3100,-4032,12526,947,288,-326,-2288
-820,19810,1032,-2849,-67,-156,-2224
320,-14848,12182,2248,220,-250,-2224
2678,-15238,13518,-1417,466,-282,-2256
-5180,23302,-898,736,-718,150,-2224
3626,-10738,13234,280,121,-168,-2224
-2238,-100,9334,-442,-304,-29,-2224
1376,2376,6420,57,-64,-300,-2256
1968,-5462,10012,197,489,-514,-2224
-2488,4318,8302,-172,164,112,-2256
2058,-4294,10476,-103,-343,156,-2256
4778,-5274,8964,153,771,-330,-2256
-1650,-128,8322,241,398,-22,-2256
2564,-3232,11860,923,394,-327,-2256
-3492,3764,7882,-2735,-228,-95,-2256
120,-15472,11884,1976,178,-363,-2224
2838,-12566,12180,-867,635,-302,-2224
-5500,22120,-344,190,-901,220,-2224
2940,-4366,8732,307,166,-216,-2256
-2402,-1128,9586,-305,-352,-28,-2256
1252,2636,6594,-138,-225,-184,-2256
2030,-3940,9184,140,441,-538,-2256
-2164,2814,9076,-28,284,32,-2272
-2688,2622,7722,-398,-555,244,-2256
4988,-4620,8596,224,714,-339,-2240
-1560,-1068,8858,265,524,-53,-2240
2326,-3366,11744,792,255,-235,-2272
-462,19294,1326,-2644,-8,-202,-2224
382,-17588,12450,2174,183,-273,-2304
3032,-10530,11106,-1442,533,-299,-2240
-5668,20262,524,1225,-584,105,-2256
3430,-7240,12318,65,70,-107,-2256
-2358,-1444,9654,-132,-238,-119,-2224
1400,1660,7126,-156,-309,-135,-2256
2032,-3072,8400,-140,357,-514,-2256
-134,840,7556,199,411,-74,-2256
-2342,1252,8552,-498,-620,277,-2256
4728,-3220,7860,201,582,-302,-2256
-1894,-438,8674,289,572,-93,-2256
-1690,1474,8864,436,-16,-218,-2224
-512,21016,424,-2316,140,-283,-2256
932,-19602,13004,2209,189,-64,-2256
3120,-8368,10536,-2537,207,-325,-2256
-4980,-9144,11534,2237,-178,-16,-2224
3234,-8346,13250,-439,-165,2,-2256
-2290,916,8936,-189,-222,-160,-2256
1278,1194,6814,-19,-375,-77,-2256
2976,2844,6194,-368,336,-484,-2224
-236,320,7986,346,479,-199,-2224
-2420,1204,8640,-581,-638,294,-2224
4488,-4012,8066,133,405,-237,-2224
242,-2416,7800,344,617,-113,-2256
-1642,1532,8630,169,-90,-168,-2224
-458,20260,856,-2471,128,-250,-2240
730,-19488,12844,2274,121,-134,-2272
3292,-7570,9888,-2306,307,-322,-2240
-6048,20682,358,1880,-327,24,-2208
3394,-7148,12630,-255,-85,-53,-2272
-2340,524,8544,-228,-232,-119,-2240
1330,1358,7302,-91,-294,-123,-2256
1910,-3154,8356,-198,362,-515,-2256
2,1832,7254,180,396,-110,-2256
1518,-3684,10136,-232,-453,222,-2256
4762,-3970,7958,206,708,-315,-2256
-1438,-1282,8964,273,481,-71,-2256
2374,-3768,11118,803,321,-342,-2256
-3066,8350,6316,-2702,-79,-135,-2256
602,-18584,12364,2136,115,-243,-2224
3354,-5228,8320,-1441,500,-320,-2256
-5984,17428,1812,929,-643,174,-2256
3536,-7318,9992,86,81,-166,-2256
-1884,-792,8892,-343,-365,7,-2208
2732,634,6482,-148,-194,-273,-2240
1836,-1290,7318,171,449,-515,-2240
-1926,1730,9380,34,284,54,-2240
1078,-2628,9866,-340,-487,207,-2272
4186,-1806,7322,278,746,-314,-2240
-1330,-1730,9394,260,467,-43,-2272
1762,-2674,10356,788,261,-297,-2240
-2658,11094,4882,-2677,-53,-156,-2240
72,2440,6264,2170,174,-233,-2272
3818,-1432,6304,-1468,503,-289,-2240
-6124,16764,2312,787,-722,153,-2240
3586,-8840,10486,157,116,-155,-2272
-1916,-1148,9088,-271,-300,-61,-2240
894,-236,8300,-165,-263,-151,-2240
2002,-978,7086,-38,406,-527,-2272
-1736,2204,9040,98,312,-43,-2240
-3530,2456,9094,-549,-632,286,-2256
4522,-3252,6848,251,597,-311,-2272
-1486,-1328,8992,185,556,-75,-2240
1532,-3014,10080,560,53,-230,-2272
138,18712,1894,-2146,260,-310,-2224
1178,-23734,14036,2296,159,-119,-2272
4352,2530,4236,-2374,257,-318,-2240
-6464,14118,3058,2319,-153,-36,-2256
3838,-11280,11828,-333,-115,-23,-2240
-2442,3010,6996,-280,-219,-110,-2224
722,-1854,8964,-2,-287,-118,-2256
2050,-710,7378,-245,328,-494,-2256
-1552,2660,8452,242,376,-120,-2256
-3954,2308,9478,-546,-668,286,-2224
4268,-2578,6256,174,463,-270,-2288
-1136,-1568,9054,310,651,-173,-2272
1264,-3418,10374,249,-58,-148,-2240
238,17878,2668,-1747,340,-332,-2240
1104,-22808,13590,1660,56,14,-2272
4430,6634,1780,-2670,138,-299,-2208
-6594,10668,4874,2803,100,-94,-2240
2300,-620,10494,-958,-385,114,-2208
-2152,3778,6154,-158,-154,-213,-2240
392,-2256,9364,212,-350,-62,-2240
2250,188,6762,-420,278,-469,-2240
1220,824,7344,323,532,-234,-2272
-4382,2962,9296,-619,-652,302,-2272
4284,-2908,6374,64,163,-190,-2240
-960,-2650,9514,269,757,-233,-2272
710,-1596,9330,395,21,-177,-2272
360,16036,3710,-1758,287,-330,-2224
1018,-22338,13354,1842,59,5,-2240
4638,9490,-16,-2486,208,-338,-2272
-6462,6316,6474,2366,-118,-10,-2240
1882,2674,9226,-907,-351,73,-2256
-2092,4126,5644,-56,-200,-147,-2272
260,-3112,9718,157,-361,-83,-2256
2420,858,6808,-327,326,-491,-2224
1268,162,8014,216,513,-192,-2256
-4708,2708,9262,-515,-693,321,-2256
4522,-1738,5932,-13,266,-192,-2256
-842,-2410,9690,342,753,-180,-2256
-2660,2274,9276,-3,-102,-90,-2256
670,14784,4746,-920,427,-440,-2256
734,-22960,13280,706,-56,129,-2224
4940,14192,-2546,-2507,2,-312,-2256
-1100,-23596,13400,3131,413,-160,-2256
1172,6240,7808,-1353,-571,182,-2240
-1732,4764,5732,13,-107,-201,-2272
-22,-4780,10246,214,-389,-87,-2240
2580,1674,6230,-425,272,-500,-2272
1340,-1344,8112,393,549,-267,-2240
-4414,2198,10000,-504,-580,285,-2240
4104,-852,5552,-133,74,-149,-2240
2356,-756,5672,322,777,-181,-2256
-2600,2088,8884,-87,-81,-41,-2272
908,13746,5100,-446,559,-515,-2240
516,-23434,14230,113,-99,162,-2240
2058,18420,-2308,-1889,-29,-353,-2256
-500,-25330,14176,3110,536,-219,-2272
600,7866,7194,-1725,-842,309,-2240
-1702,5858,5056,30,-17,-231,-2272
-1958,-1980,8180,119,-464,-13,-2256
3516,16,7860,-379,217,-438,-2240
1518,-1656,8132,438,587,-339,-2272
-4602,2956,10228,-368,-291,253,-2224
2358,-4456,10524,-148,-141,15,-2224
2680,614,4914,173,769,-280,-2256
-2714,1098,9102,125,65,-31,-2256
780,13414,5334,163,558,-496,-2256
-3550,-552,9286,-995,-191,98,-2256
2160,16106,-908,-869,31,-374,-2256
-494,-22806,13508,2010,667,-170,-2256
426,7864,6988,-1432,-1090,339,-2256
2580,-2042,7748,19,132,-264,-2224
-1854,-1612,8446,-17,-497,38,-2288
3200,-1248,7798,-106,109,-443,-2256
